request_id,time,time_seconds,image,source,wait_ms,success,release_time,release_seconds,hold_duration_s
975,04:27:00,16020.0,python,pool_hit,50.0,True,05:53:01,21181.1,5161.1
976,04:28:00,16080.0,python,pool_hit,50.0,True,04:54:29,17669.9,1589.9
977,04:28:00,16080.0,python,pool_hit,50.0,True,06:42:18,24138.5,8058.5
978,04:28:00,16080.0,python,pool_hit,50.0,True,04:35:49,16549.1,469.1
979,04:28:00,16080.0,python,pool_hit,50.0,True,07:36:05,27365.3,11285.3
980,04:28:00,16080.0,python,pool_hit,50.0,True,04:49:25,17365.2,1285.2
981,04:29:00,16140.0,python,pool_hit,50.0,True,06:18:17,22697.9,6557.9
982,04:29:00,16140.0,python,pool_hit,50.0,True,05:07:18,18438.3,2298.3
983,04:29:00,16140.0,python,pool_hit,50.0,True,06:03:38,21818.1,5678.1
984,04:29:00,16140.0,python,pool_hit,50.0,True,06:05:11,21911.6,5771.6
985,04:29:00,16140.0,python,pool_hit,50.0,True,06:19:58,22798.5,6658.5
986,04:30:00,16200.0,python,pool_hit,50.0,True,04:35:58,16558.7,358.7
987,04:30:00,16200.0,python,pool_hit,50.0,True,06:23:59,23039.3,6839.3
988,04:30:00,16200.0,python,pool_hit,50.0,True,05:42:36,20556.2,4356.2
989,04:30:00,16200.0,python,pool_hit,50.0,True,06:38:45,23925.2,7725.2
990,04:30:00,16200.0,python,pool_hit,50.0,True,06:50:58,24658.7,8458.7
991,04:30:00,16200.0,python,pool_hit,50.0,True,05:25:28,19528.2,3328.2
992,04:31:00,16260.0,python,pool_hit,50.0,True,06:36:07,23767.1,7507.1
993,04:31:00,16260.0,python,pool_hit,50.0,True,08:22:41,30161.2,13901.2
994,04:31:00,16260.0,python,pool_hit,50.0,True,06:30:40,23440.3,7180.3
995,04:31:00,16260.0,python,pool_hit,50.0,True,05:32:39,19959.2,3699.2
996,04:31:00,16260.0,python,pool_hit,50.0,True,06:38:27,23908.0,7648.0
997,04:32:00,16320.0,python,pool_hit,50.0,True,07:50:00,28200.7,11880.7
998,04:32:00,16320.0,python,pool_hit,50.0,True,08:25:30,30330.9,14010.9
999,04:32:00,16320.0,python,pool_hit,50.0,True,04:47:08,17228.6,908.6
1000,04:32:00,16320.0,python,pool_hit,50.0,True,04:58:38,17918.4,1598.4
1001,04:32:00,16320.0,python,pool_hit,50.0,True,07:36:57,27417.4,11097.4
1002,04:33:00,16380.0,python,pool_hit,50.0,True,07:08:07,25687.4,9307.4
1003,04:33:00,16380.0,python,pool_hit,50.0,True,05:02:00,18120.3,1740.3
1004,04:33:00,16380.0,python,pool_hit,50.0,True,05:58:57,21537.7,5157.7
1005,04:33:00,16380.0,python,pool_hit,50.0,True,06:28:30,23310.4,6930.4
1006,04:33:00,16380.0,python,pool_hit,50.0,True,07:57:44,28664.2,12284.2
1007,04:34:00,16440.0,python,pool_hit,50.0,True,08:04:02,29042.0,12602.0
1008,04:34:00,16440.0,python,pool_hit,50.0,True,05:44:52,20692.4,4252.4
1009,04:34:00,16440.0,python,pool_hit,50.0,True,05:10:41,18641.3,2201.3
1010,04:34:00,16440.0,python,pool_hit,50.0,True,04:57:28,17848.9,1408.9
1011,04:34:00,16440.0,python,cold_start,30000.0,True,06:06:17,21977.4,5537.4
1012,04:35:00,16500.0,python,cold_start,30000.0,True,05:55:52,21352.1,4852.1
1013,04:35:00,16500.0,python,cold_start,30000.0,True,06:35:22,23722.1,7222.1
1014,04:35:00,16500.0,python,cold_start,30000.0,True,05:00:04,18004.9,1504.9
1015,04:35:00,16500.0,python,cold_start,30000.0,True,05:01:28,18088.3,1588.3
1016,04:35:00,16500.0,python,cold_start,30000.0,True,06:26:50,23210.7,6710.7
1017,04:36:00,16560.0,python,cold_start,30000.0,True,04:47:55,17275.4,715.4
1018,04:36:00,16560.0,python,cold_start,30000.0,True,06:04:59,21899.1,5339.1
1019,04:36:00,16560.0,python,cold_start,30000.0,True,07:52:43,28363.1,11803.1
1020,04:36:00,16560.0,python,cold_start,30000.0,True,06:24:40,23080.0,6520.0
1021,04:36:00,16560.0,python,cold_start,30000.0,True,06:00:35,21635.2,5075.2
1022,04:37:00,16620.0,python,cold_start,30000.0,True,05:17:54,19074.8,2454.8
1023,04:37:00,16620.0,python,cold_start,30000.0,True,08:30:56,30656.4,14036.4
1024,04:37:00,16620.0,python,cold_start,30000.0,True,06:43:02,24182.8,7562.8
1025,04:37:00,16620.0,python,cold_start,30000.0,True,06:12:44,22365.0,5745.0
1026,04:37:00,16620.0,python,pool_hit,50.0,True,06:10:32,22232.3,5612.3
1027,04:38:00,16680.0,python,pool_hit,50.0,True,04:51:01,17461.8,781.8
1028,04:38:00,16680.0,python,pool_hit,50.0,True,07:41:58,27718.5,11038.5
1029,04:38:00,16680.0,python,pool_hit,50.0,True,05:24:05,19445.8,2765.8
1030,04:38:00,16680.0,python,pool_hit,50.0,True,05:33:07,19987.1,3307.1
1031,04:38:00,16680.0,python,pool_hit,50.0,True,05:22:14,19334.3,2654.3
1032,04:39:00,16740.0,python,pool_hit,50.0,True,06:42:17,24137.0,7397.0
1033,04:39:00,16740.0,python,pool_hit,50.0,True,06:42:58,24178.2,7438.2
1034,04:39:00,16740.0,python,pool_hit,50.0,True,04:46:27,17187.3,447.3
1035,04:39:00,16740.0,python,pool_hit,50.0,True,08:37:39,31059.3,14319.3
1036,04:39:00,16740.0,python,pool_hit,50.0,True,04:53:17,17598.0,858.0
1037,04:40:00,16800.0,python,pool_hit,50.0,True,04:54:33,17673.6,873.6
1038,04:40:00,16800.0,python,pool_hit,50.0,True,05:39:32,20372.6,3572.6
1039,04:40:00,16800.0,python,pool_hit,50.0,True,05:14:50,18890.4,2090.4
1040,04:40:00,16800.0,python,pool_hit,50.0,True,08:02:38,28958.4,12158.4
1041,04:40:00,16800.0,python,pool_hit,50.0,True,05:29:47,19788.0,2988.0
1042,04:41:00,16860.0,python,pool_hit,50.0,True,07:43:43,27823.3,10963.3
1043,04:41:00,16860.0,python,pool_hit,50.0,True,05:25:06,19506.5,2646.5
1044,04:41:00,16860.0,python,pool_hit,50.0,True,07:49:25,28165.9,11305.9
1045,04:41:00,16860.0,python,pool_hit,50.0,True,07:49:56,28196.9,11336.9
1046,04:41:00,16860.0,python,pool_hit,50.0,True,08:08:17,29297.5,12437.5
1047,04:42:00,16920.0,python,pool_hit,50.0,True,08:09:56,29396.2,12476.2
1048,04:42:00,16920.0,python,pool_hit,50.0,True,05:16:21,18981.8,2061.8
1049,04:42:00,16920.0,python,pool_hit,50.0,True,04:54:15,17655.1,735.1
1050,04:42:00,16920.0,python,pool_hit,50.0,True,05:35:41,20141.1,3221.1
1051,04:42:00,16920.0,python,pool_hit,50.0,True,06:34:38,23678.4,6758.4
1052,04:43:00,16980.0,python,pool_hit,50.0,True,06:36:11,23771.8,6791.8
1053,04:43:00,16980.0,python,pool_hit,50.0,True,06:12:49,22369.7,5389.7
1054,04:43:00,16980.0,python,pool_hit,50.0,True,07:00:45,25245.7,8265.7
1055,04:43:00,16980.0,python,pool_hit,50.0,True,06:01:30,21690.1,4710.1
1056,04:43:00,16980.0,python,pool_hit,50.0,True,08:41:44,31304.6,14324.6
1057,04:44:00,17040.0,python,pool_hit,50.0,True,08:43:31,31411.6,14371.6
1058,04:44:00,17040.0,python,pool_hit,50.0,True,06:09:26,22166.4,5126.4
1059,04:44:00,17040.0,python,pool_hit,50.0,True,06:54:10,24850.7,7810.7
1060,04:44:00,17040.0,python,pool_hit,50.0,True,05:58:08,21488.1,4448.1
1061,04:44:00,17040.0,python,pool_hit,50.0,True,06:26:18,23178.1,6138.1
1062,04:45:00,17100.0,python,pool_hit,50.0,True,07:32:49,27169.5,10069.5
1063,04:45:00,17100.0,python,pool_hit,50.0,True,05:17:30,19050.0,1950.0
1064,04:45:00,17100.0,python,pool_hit,50.0,True,05:11:57,18717.8,1617.8
1065,04:45:00,17100.0,python,pool_hit,50.0,True,07:42:39,27759.2,10659.2
1066,04:45:00,17100.0,python,pool_hit,50.0,True,06:39:28,23968.4,6868.4
1067,04:46:00,17160.0,python,pool_hit,50.0,True,05:53:18,21198.6,4038.6
1068,04:46:00,17160.0,python,pool_hit,50.0,True,05:20:02,19202.8,2042.8
1069,04:46:00,17160.0,python,pool_hit,50.0,True,05:13:05,18785.1,1625.1
1070,04:46:00,17160.0,python,pool_hit,50.0,True,07:34:15,27255.9,10095.9
1071,04:46:00,17160.0,python,pool_hit,50.0,True,05:13:11,18791.7,1631.7
1072,04:47:00,17220.0,python,pool_hit,50.0,True,07:24:19,26659.9,9439.9
1073,04:47:00,17220.0,python,pool_hit,50.0,True,04:53:03,17583.1,363.1
1074,04:47:00,17220.0,python,pool_hit,50.0,True,08:28:13,30493.4,13273.4
1075,04:47:00,17220.0,python,pool_hit,50.0,True,08:29:08,30548.4,13328.4
1076,04:47:00,17220.0,python,pool_hit,50.0,True,06:12:17,22337.1,5117.1
1077,04:48:00,17280.0,python,pool_hit,50.0,True,05:40:56,20456.6,3176.6
1078,04:48:00,17280.0,python,pool_hit,50.0,True,06:21:33,22893.6,5613.6
1079,04:48:00,17280.0,python,pool_hit,50.0,True,06:09:28,22168.1,4888.1
1080,04:48:00,17280.0,python,pool_hit,50.0,True,05:40:02,20402.3,3122.3
1081,04:48:00,17280.0,python,pool_hit,50.0,True,08:24:21,30261.2,12981.2
1082,04:49:00,17340.0,python,pool_hit,50.0,True,08:33:01,30781.3,13441.3
1083,04:49:00,17340.0,python,pool_hit,50.0,True,05:28:25,19705.2,2365.2
1084,04:49:00,17340.0,python,pool_hit,50.0,True,06:41:35,24095.8,6755.8
1085,04:49:00,17340.0,python,pool_hit,50.0,True,07:43:13,27793.9,10453.9
1086,04:49:00,17340.0,python,pool_hit,50.0,True,08:26:58,30418.6,13078.6
1087,04:50:00,17400.0,python,pool_hit,50.0,True,07:05:57,25557.6,8157.6
1088,04:50:00,17400.0,python,pool_hit,50.0,True,08:35:41,30941.7,13541.7
1089,04:50:00,17400.0,python,pool_hit,50.0,True,06:20:17,22817.7,5417.7
1090,04:50:00,17400.0,python,pool_hit,50.0,True,05:23:49,19429.7,2029.7
1091,04:50:00,17400.0,python,pool_hit,50.0,True,06:24:43,23083.8,5683.8
1092,04:51:00,17460.0,python,pool_hit,50.0,True,07:00:02,25202.5,7742.5
1093,04:51:00,17460.0,python,pool_hit,50.0,True,07:13:29,26009.7,8549.7
1094,04:51:00,17460.0,python,pool_hit,50.0,True,05:51:13,21073.2,3613.2
1095,04:51:00,17460.0,python,pool_hit,50.0,True,05:49:51,20991.3,3531.3
1096,04:52:00,17520.0,python,pool_hit,50.0,True,07:19:26,26366.9,8846.9
1097,04:52:00,17520.0,python,pool_hit,50.0,True,07:38:07,27487.1,9967.1
1098,04:52:00,17520.0,python,pool_hit,50.0,True,07:41:47,27707.5,10187.5
1099,04:52:00,17520.0,python,pool_hit,50.0,True,06:17:34,22655.0,5135.0
1100,04:53:00,17580.0,python,pool_hit,50.0,True,06:42:18,24138.3,6558.3
1101,04:53:00,17580.0,python,pool_hit,50.0,True,05:44:03,20643.2,3063.2
1102,04:53:00,17580.0,python,pool_hit,50.0,True,05:07:22,18442.7,862.7
1103,04:53:00,17580.0,python,pool_hit,50.0,True,07:41:20,27680.5,10100.5
1104,04:54:00,17640.0,python,pool_hit,50.0,True,06:32:48,23568.6,5928.6
1105,04:54:00,17640.0,python,pool_hit,50.0,True,07:40:05,27605.8,9965.8
1106,04:54:00,17640.0,python,pool_hit,50.0,True,08:05:21,29121.2,11481.2
1107,04:54:00,17640.0,python,pool_hit,50.0,True,07:45:47,27947.8,10307.8
1108,04:55:00,17700.0,python,pool_hit,50.0,True,05:01:05,18066.0,366.0
1109,04:55:00,17700.0,python,pool_hit,50.0,True,06:02:43,21763.3,4063.3
1110,04:55:00,17700.0,python,pool_hit,50.0,True,08:05:49,29149.6,11449.6
1111,04:55:00,17700.0,python,pool_hit,50.0,True,08:41:31,31291.7,13591.7
1112,04:56:00,17760.0,python,pool_hit,50.0,True,06:33:12,23592.6,5832.6
1113,04:56:00,17760.0,python,pool_hit,50.0,True,06:57:39,25059.6,7299.6
1114,04:56:00,17760.0,python,pool_hit,50.0,True,06:47:10,24430.9,6670.9
1115,04:56:00,17760.0,python,pool_hit,50.0,True,05:42:16,20536.8,2776.8
1116,04:57:00,17820.0,python,pool_hit,50.0,True,05:29:55,19795.1,1975.1
1117,04:57:00,17820.0,python,pool_hit,50.0,True,08:45:13,31513.3,13693.3
1118,04:57:00,17820.0,python,pool_hit,50.0,True,05:17:32,19052.2,1232.2
1119,04:57:00,17820.0,python,pool_hit,50.0,True,05:51:31,21091.8,3271.8
1120,04:58:00,17880.0,python,pool_hit,50.0,True,07:14:40,26081.0,8201.0
1121,04:58:00,17880.0,python,pool_hit,50.0,True,05:47:02,20822.7,2942.7
1122,04:58:00,17880.0,python,pool_hit,50.0,True,08:12:35,29555.1,11675.1
1123,04:58:00,17880.0,python,pool_hit,50.0,True,08:08:16,29296.4,11416.4
1124,04:59:00,17940.0,python,pool_hit,50.0,True,06:44:03,24243.5,6303.5
1125,04:59:00,17940.0,python,cold_start,30000.0,True,08:25:23,30323.7,12383.7
1126,04:59:00,17940.0,python,cold_start,30000.0,True,07:57:27,28647.4,10707.4
1127,04:59:00,17940.0,python,cold_start,30000.0,True,08:04:20,29060.9,11120.9
1128,05:00:00,18000.0,python,cold_start,30000.0,True,08:13:42,29622.5,11622.5
1129,05:00:00,18000.0,python,cold_start,30000.0,True,08:41:47,31307.3,13307.3
1130,05:00:00,18000.0,python,cold_start,30000.0,True,07:19:28,26368.1,8368.1
1131,05:00:00,18000.0,python,cold_start,30000.0,True,05:21:55,19315.6,1315.6
1132,05:01:00,18060.0,python,cold_start,30000.0,True,08:13:02,29582.1,11522.1
1133,05:01:00,18060.0,python,cold_start,30000.0,True,05:25:06,19506.7,1446.7
1134,05:01:00,18060.0,python,cold_start,30000.0,True,06:29:01,23341.8,5281.8
1135,05:02:00,18120.0,python,cold_start,30000.0,True,07:46:17,27977.9,9857.9
1136,05:02:00,18120.0,python,cold_start,30000.0,True,06:24:10,23050.5,4930.5
1137,05:02:00,18120.0,python,cold_start,30000.0,True,07:17:12,26232.6,8112.6
1138,05:03:00,18180.0,python,cold_start,30000.0,True,08:13:15,29595.9,11415.9
1139,05:03:00,18180.0,python,cold_start,30000.0,True,06:46:17,24377.9,6197.9
1140,05:03:00,18180.0,python,pool_hit,50.0,True,07:57:05,28625.7,10445.7
1141,05:04:00,18240.0,python,pool_hit,50.0,True,06:24:43,23083.7,4843.7
1142,05:04:00,18240.0,python,pool_hit,50.0,True,07:16:14,26174.1,7934.1
1143,05:04:00,18240.0,python,pool_hit,50.0,True,05:14:53,18893.4,653.4
1144,05:05:00,18300.0,python,pool_hit,50.0,True,07:54:05,28445.0,10145.0
1145,05:05:00,18300.0,python,pool_hit,50.0,True,05:31:57,19917.1,1617.1
1146,05:05:00,18300.0,python,pool_hit,50.0,True,07:45:03,27903.2,9603.2
1147,05:06:00,18360.0,python,pool_hit,50.0,True,06:38:46,23926.4,5566.4
1148,05:06:00,18360.0,python,pool_hit,50.0,True,05:17:15,19035.3,675.3
1149,05:06:00,18360.0,python,pool_hit,50.0,True,07:59:21,28761.7,10401.7
1150,05:07:00,18420.0,python,pool_hit,50.0,True,07:09:52,25792.9,7372.9
1151,05:07:00,18420.0,python,pool_hit,50.0,True,09:01:17,32477.4,14057.4
1152,05:07:00,18420.0,python,pool_hit,50.0,True,08:11:33,29493.0,11073.0
1153,05:08:00,18480.0,python,pool_hit,50.0,True,09:07:02,32823.0,14343.0
1154,05:08:00,18480.0,python,pool_hit,50.0,True,07:05:41,25541.2,7061.2
1155,05:08:00,18480.0,python,pool_hit,50.0,True,07:05:14,25514.3,7034.3
1156,05:09:00,18540.0,python,pool_hit,50.0,True,05:39:47,20387.8,1847.8
1157,05:09:00,18540.0,python,pool_hit,50.0,True,06:29:07,23347.5,4807.5
1158,05:09:00,18540.0,python,pool_hit,50.0,True,07:18:54,26334.2,7794.2
1159,05:10:00,18600.0,python,pool_hit,50.0,True,06:33:11,23591.4,4991.4
1160,05:10:00,18600.0,python,pool_hit,50.0,True,08:47:45,31665.2,13065.2
1161,05:10:00,18600.0,python,pool_hit,50.0,True,09:03:33,32613.5,14013.5
1162,05:11:00,18660.0,python,pool_hit,50.0,True,08:57:47,32268.0,13608.0
1163,05:11:00,18660.0,python,pool_hit,50.0,True,07:10:51,25851.8,7191.8
1164,05:12:00,18720.0,python,pool_hit,50.0,True,07:18:54,26334.1,7614.1
1165,05:12:00,18720.0,python,pool_hit,50.0,True,07:01:42,25302.5,6582.5
1166,05:13:00,18780.0,python,pool_hit,50.0,True,08:30:55,30655.7,11875.7
1167,05:13:00,18780.0,python,pool_hit,50.0,True,08:01:30,28890.2,10110.2
1168,05:14:00,18840.0,python,pool_hit,50.0,True,08:55:09,32109.6,13269.6
1169,05:14:00,18840.0,python,pool_hit,50.0,True,07:06:51,25611.1,6771.1
1170,05:15:00,18900.0,python,pool_hit,50.0,True,07:57:33,28653.1,9753.1
1171,05:15:00,18900.0,python,pool_hit,50.0,True,08:32:43,30763.7,11863.7
1172,05:16:00,18960.0,python,pool_hit,50.0,True,08:07:08,29228.4,10268.4
1173,05:16:00,18960.0,python,pool_hit,50.0,True,06:35:27,23727.6,4767.6
1174,05:17:00,19020.0,python,pool_hit,50.0,True,07:53:18,28398.7,9378.7
1175,05:17:00,19020.0,python,pool_hit,50.0,True,07:22:29,26549.6,7529.6
1176,05:18:00,19080.0,python,pool_hit,50.0,True,08:14:56,29696.5,10616.5
1177,05:18:00,19080.0,python,pool_hit,50.0,True,08:55:23,32123.9,13043.9
1178,05:19:00,19140.0,python,pool_hit,50.0,True,06:37:51,23871.1,4731.1
1179,05:19:00,19140.0,python,pool_hit,50.0,True,08:11:33,29493.9,10353.9
1180,05:20:00,19200.0,python,pool_hit,50.0,True,09:06:44,32804.1,13604.1
1181,05:20:00,19200.0,python,pool_hit,50.0,True,06:01:41,21702.0,2502.0
1182,05:21:00,19260.0,python,pool_hit,50.0,True,06:15:55,22555.8,3295.8
1183,05:21:00,19260.0,python,pool_hit,50.0,True,05:42:30,20550.6,1290.6
1184,05:22:00,19320.0,python,pool_hit,50.0,True,07:13:06,25986.0,6666.0
1185,05:22:00,19320.0,python,pool_hit,50.0,True,07:51:17,28277.9,8957.9
1186,05:23:00,19380.0,python,pool_hit,50.0,True,09:11:51,33111.4,13731.4
1187,05:23:00,19380.0,python,pool_hit,50.0,True,05:38:05,20285.4,905.4
1188,05:24:00,19440.0,python,pool_hit,50.0,True,09:03:04,32584.2,13144.2
1189,05:24:00,19440.0,python,pool_hit,50.0,True,08:22:25,30145.6,10705.6
1190,05:25:00,19500.0,python,pool_hit,50.0,True,08:04:10,29050.8,9550.8
1191,05:25:00,19500.0,python,pool_hit,50.0,True,09:23:51,33831.2,14331.2
1192,05:26:00,19560.0,python,pool_hit,50.0,True,08:46:52,31612.5,12052.5
1193,05:26:00,19560.0,python,pool_hit,50.0,True,08:34:48,30889.0,11329.0
1194,05:27:00,19620.0,python,pool_hit,50.0,True,05:33:00,19980.2,360.2
1195,05:27:00,19620.0,python,pool_hit,50.0,True,07:35:42,27342.6,7722.6
1196,05:28:00,19680.0,python,pool_hit,50.0,True,08:59:39,32379.3,12699.3
1197,05:28:00,19680.0,python,pool_hit,50.0,True,08:39:12,31152.1,11472.1
1198,05:29:00,19740.0,python,pool_hit,50.0,True,06:40:46,24046.1,4306.1
1199,05:29:00,19740.0,python,pool_hit,50.0,True,06:18:36,22716.2,2976.2
1200,05:30:00,19800.0,python,pool_hit,50.0,True,09:28:17,34097.2,14297.2
1201,05:30:00,19800.0,python,pool_hit,50.0,True,07:19:55,26395.5,6595.5
1202,05:31:00,19860.0,python,pool_hit,50.0,True,08:20:06,30006.4,10146.4
1203,05:31:00,19860.0,python,pool_hit,50.0,True,07:39:18,27558.5,7698.5
1204,05:32:00,19920.0,python,pool_hit,50.0,True,07:10:34,25835.0,5915.0
1205,05:32:00,19920.0,python,pool_hit,50.0,True,06:59:45,25185.6,5265.6
1206,05:33:00,19980.0,python,pool_hit,50.0,True,07:11:04,25864.1,5884.1
1207,05:33:00,19980.0,python,pool_hit,50.0,True,06:20:18,22818.0,2838.0
1208,05:34:00,20040.0,python,pool_hit,50.0,True,06:00:06,21606.5,1566.5
1209,05:34:00,20040.0,python,pool_hit,50.0,True,07:10:59,25859.8,5819.8
1210,05:35:00,20100.0,python,pool_hit,50.0,True,09:26:34,33994.7,13894.7
1211,05:35:00,20100.0,python,pool_hit,50.0,True,08:45:20,31520.8,11420.8
1212,05:36:00,20160.0,python,pool_hit,50.0,True,09:01:05,32465.1,12305.1
1213,05:36:00,20160.0,python,pool_hit,50.0,True,08:07:45,29265.4,9105.4
1214,05:37:00,20220.0,python,pool_hit,50.0,True,06:15:18,22518.4,2298.4
1215,05:37:00,20220.0,python,pool_hit,50.0,True,07:50:16,28216.6,7996.6
1216,05:38:00,20280.0,python,pool_hit,50.0,True,08:38:30,31110.7,10830.7
1217,05:38:00,20280.0,python,pool_hit,50.0,True,08:37:21,31041.9,10761.9
1218,05:39:00,20340.0,python,pool_hit,50.0,True,07:55:08,28508.3,8168.3
1219,05:39:00,20340.0,python,pool_hit,50.0,True,08:47:44,31664.2,11324.2
1220,05:40:00,20400.0,python,pool_hit,50.0,True,07:10:48,25848.8,5448.8
1221,05:40:00,20400.0,python,pool_hit,50.0,True,06:49:31,24571.7,4171.7
1222,05:41:00,20460.0,python,pool_hit,50.0,True,05:56:22,21382.1,922.1
1223,05:41:00,20460.0,python,pool_hit,50.0,True,09:23:14,33794.8,13334.8
1224,05:42:00,20520.0,python,pool_hit,50.0,True,05:53:09,21189.5,669.5
1225,05:42:00,20520.0,python,pool_hit,50.0,True,09:37:20,34640.1,14120.1
1226,05:43:00,20580.0,python,pool_hit,50.0,True,07:19:09,26349.0,5769.0
1227,05:43:00,20580.0,python,pool_hit,50.0,True,09:20:32,33632.1,13052.1
1228,05:44:00,20640.0,python,pool_hit,50.0,True,06:42:21,24141.5,3501.5
1229,05:44:00,20640.0,python,pool_hit,50.0,True,09:29:48,34188.5,13548.5
1230,05:45:00,20700.0,python,pool_hit,50.0,True,08:58:41,32321.9,11621.9
1231,05:45:00,20700.0,python,pool_hit,50.0,True,09:43:54,35034.5,14334.5
1232,05:46:00,20760.0,python,pool_hit,50.0,True,07:31:13,27074.0,6314.0
1233,05:46:00,20760.0,python,pool_hit,50.0,True,09:15:16,33317.0,12557.0
1234,05:47:00,20820.0,python,pool_hit,50.0,True,07:08:06,25686.8,4866.8
1235,05:47:00,20820.0,python,pool_hit,50.0,True,05:59:57,21597.8,777.8
1236,05:48:00,20880.0,python,pool_hit,50.0,True,07:09:17,25757.9,4877.9
1237,05:48:00,20880.0,python,pool_hit,50.0,True,07:35:30,27330.5,6450.5
1238,05:49:00,20940.0,python,pool_hit,50.0,True,08:01:43,28903.3,7963.3
1239,05:49:00,20940.0,python,cold_start,30000.0,True,06:27:34,23254.5,2314.5
1240,05:50:00,21000.0,python,cold_start,30000.0,True,08:50:11,31811.6,10811.6
1241,05:50:00,21000.0,python,cold_start,30000.0,True,07:04:32,25472.4,4472.4
1242,05:50:00,21000.0,python,cold_start,30000.0,True,09:49:56,35397.0,14397.0
1243,05:51:00,21060.0,python,cold_start,30000.0,True,08:32:21,30741.7,9681.7
1244,05:51:00,21060.0,python,cold_start,30000.0,True,07:44:43,27883.4,6823.4
1245,05:51:00,21060.0,python,cold_start,30000.0,True,09:33:48,34428.7,13368.7
1246,05:52:00,21120.0,python,cold_start,30000.0,True,08:14:26,29666.5,8546.5
1247,05:52:00,21120.0,python,cold_start,30000.0,True,07:39:58,27598.5,6478.5
1248,05:52:00,21120.0,python,cold_start,30000.0,True,06:09:31,22171.3,1051.3
1249,05:53:00,21180.0,python,cold_start,30000.0,True,07:06:05,25566.0,4386.0
1250,05:53:00,21180.0,python,cold_start,30000.0,True,06:34:50,23690.0,2510.0
1251,05:53:00,21180.0,python,cold_start,30000.0,True,08:49:48,31788.7,10608.7
1252,05:54:00,21240.0,python,cold_start,30000.0,True,06:54:05,24845.5,3605.5
1253,05:54:00,21240.0,python,pool_hit,50.0,True,06:04:16,21856.4,616.4
1254,05:54:00,21240.0,python,pool_hit,50.0,True,08:20:23,30024.0,8784.0
1255,05:55:00,21300.0,python,pool_hit,50.0,True,06:12:01,22321.7,1021.7
1256,05:55:00,21300.0,python,pool_hit,50.0,True,06:06:17,21977.5,677.5
1257,05:55:00,21300.0,python,pool_hit,50.0,True,08:01:18,28878.1,7578.1
1258,05:56:00,21360.0,python,pool_hit,50.0,True,08:42:20,31340.4,9980.4
1259,05:56:00,21360.0,python,pool_hit,50.0,True,08:35:53,30954.0,9594.0
1260,05:56:00,21360.0,python,pool_hit,50.0,True,09:46:46,35206.3,13846.3
1261,05:57:00,21420.0,python,pool_hit,50.0,True,08:26:46,30406.3,8986.3
1262,05:57:00,21420.0,python,pool_hit,50.0,True,06:47:59,24479.8,3059.8
1263,05:57:00,21420.0,python,pool_hit,50.0,True,09:33:21,34401.4,12981.4
1264,05:58:00,21480.0,python,pool_hit,50.0,True,09:19:38,33578.3,12098.3
1265,05:58:00,21480.0,python,pool_hit,50.0,True,07:36:13,27373.7,5893.7
1266,05:58:00,21480.0,python,pool_hit,50.0,True,06:29:22,23362.1,1882.1
1267,05:59:00,21540.0,python,pool_hit,50.0,True,08:13:49,29629.3,8089.3
1268,05:59:00,21540.0,python,pool_hit,50.0,True,09:47:00,35220.7,13680.7
1269,05:59:00,21540.0,python,pool_hit,50.0,True,09:45:22,35122.3,13582.3
1270,06:00:00,21600.0,python,pool_hit,50.0,True,08:04:41,29081.2,7481.2
1271,06:00:00,21600.0,python,pool_hit,50.0,True,06:34:34,23674.1,2074.1
1272,06:00:00,21600.0,python,pool_hit,50.0,True,09:08:18,32898.1,11298.1
1273,06:01:00,21660.0,python,pool_hit,50.0,True,09:53:10,35590.3,13930.3
1274,06:01:00,21660.0,python,pool_hit,50.0,True,07:34:29,27269.6,5609.6
1275,06:01:00,21660.0,python,pool_hit,50.0,True,07:05:51,25551.3,3891.3
1276,06:01:00,21660.0,python,pool_hit,50.0,True,09:05:43,32743.7,11083.7
1277,06:02:00,21720.0,python,pool_hit,50.0,True,06:26:03,23163.5,1443.5
1278,06:02:00,21720.0,python,pool_hit,50.0,True,09:02:32,32552.4,10832.4
1279,06:02:00,21720.0,python,pool_hit,50.0,True,06:49:23,24563.6,2843.6
1280,06:02:00,21720.0,python,pool_hit,50.0,True,09:03:04,32584.6,10864.6
1281,06:03:00,21780.0,python,pool_hit,50.0,True,08:56:40,32200.3,10420.3
1282,06:03:00,21780.0,python,pool_hit,50.0,True,06:12:04,22324.0,544.0
1283,06:03:00,21780.0,python,pool_hit,50.0,True,08:15:09,29709.4,7929.4
1284,06:03:00,21780.0,python,pool_hit,50.0,True,06:42:55,24175.7,2395.7
1285,06:04:00,21840.0,python,pool_hit,50.0,True,07:30:35,27035.3,5195.3
1286,06:04:00,21840.0,python,pool_hit,50.0,True,07:16:17,26177.6,4337.6
1287,06:04:00,21840.0,python,pool_hit,50.0,True,07:30:33,27033.2,5193.2
1288,06:04:00,21840.0,python,pool_hit,50.0,True,07:25:16,26716.6,4876.6
1289,06:05:00,21900.0,python,pool_hit,50.0,True,06:56:37,24997.4,3097.4
1290,06:05:00,21900.0,python,pool_hit,50.0,True,07:51:49,28309.2,6409.2
1291,06:05:00,21900.0,python,pool_hit,50.0,True,07:07:58,25678.5,3778.5
1292,06:05:00,21900.0,python,pool_hit,50.0,True,07:09:59,25799.1,3899.1
